,0,1,2,3,4,5
395,4.0,4.0,1.0,1.0,0.5017247050040715,0.6274592395317695
396,5.0,5.0,1.0,1.0,0.9030051731068363,0.6254930068199931
397,6.0,6.0,1.0,1.0,0.5158957788524939,0.7433293603637079
398,7.0,7.0,1.0,1.0,1.0,0.7018604502134415
399,1.0,1.0,1.0,1.0,0.40149434071521806,0.7985612378185871
400,2.0,2.0,1.0,1.0,0.25266669645484846,0.4357535429105273
401,3.0,3.0,0.0,1.0,0.3822593022047031,0.40869978231718096
402,4.0,2.0,1.0,1.0,0.09584856734934129,0.2194995672081277
403,5.0,3.0,1.0,1.0,0.721829324772774,0.5028573132291745
404,6.0,4.0,1.0,1.0,0.574165627587688,0.21853073711607648
405,7.0,5.0,1.0,1.0,0.0,0.8812851098226504
406,1.0,1.0,1.0,1.0,0.8377856200394573,-0.003570149689531399
407,2.0,2.0,1.0,1.0,0.45670176342707697,0.5605674569196459
408,3.0,3.0,1.0,1.0,0.3737137808552351,0.4639619630562123
409,4.0,4.0,1.0,1.0,0.6209822225403062,0.21741090242953326
410,5.0,5.0,1.0,1.0,0.48495707528550713,0.6808044719651756
411,6.0,6.0,1.0,1.0,0.7153831958421041,0.6500147044684996
412,7.0,7.0,1.0,1.0,1.0,0.32468995441190285
413,1.0,1.0,1.0,1.0,0.5710776525193781,0.04314650821456051
414,2.0,2.0,1.0,1.0,0.6631425221888184,0.3107205411870506
415,3.0,3.0,0.0,1.0,0.23419462512409062,0.302952242703716
416,4.0,2.0,1.0,1.0,0.7253196243307563,-0.1441553675093053
417,5.0,3.0,1.0,1.0,0.2858166703755064,0.20802282661055413
418,6.0,4.0,0.0,1.0,0.20089682331868722,0.2003934845024101
419,7.0,3.0,0.0,1.0,0.0,0.2380045304657767
420,1.0,1.0,1.0,1.0,0.6080624492064707,0.5026982633652024
421,2.0,2.0,0.0,1.0,0.4253758939914078,0.17344200841666862
422,3.0,1.0,1.0,1.0,0.2341200129144873,0.36337890762913494
423,4.0,2.0,1.0,1.0,0.29198023673625184,0.5849792833225361
424,5.0,3.0,1.0,1.0,0.6821801489355506,0.02425586268427027
425,6.0,4.0,0.0,1.0,0.28256960595336456,0.057148702239002924
426,7.0,3.0,0.0,1.0,0.0,0.4816391661887294
427,1.0,1.0,1.0,1.0,0.5360704470243987,0.647820659737023
428,2.0,2.0,1.0,1.0,0.7945004939461696,0.707426219432379
429,3.0,3.0,1.0,1.0,0.31186995699892367,0.4115719407662649
430,4.0,4.0,1.0,1.0,0.6024759155015609,0.585198006590503
431,5.0,5.0,1.0,1.0,0.6298494220751412,0.3930393512844056
432,6.0,6.0,0.0,1.0,0.5173239576599256,0.09309367320848044
433,7.0,5.0,1.0,1.0,0.0,0.13175291023065064
434,1.0,1.0,1.0,1.0,0.471072288890622,0.12550437547898025
435,2.0,2.0,1.0,1.0,0.6586287211653278,0.27275434855122804
436,3.0,3.0,1.0,1.0,0.86342685552468,0.7102486868930573
437,4.0,4.0,0.0,1.0,0.15366247549253223,0.18332681304393977
438,5.0,3.0,1.0,1.0,0.7707390231307831,0.5875334393287899
439,6.0,4.0,0.0,1.0,0.1955148528945641,0.49233661329012024
440,7.0,3.0,0.0,1.0,0.0,0.1095718637631459
441,1.0,1.0,0.0,1.0,0.5667966209147898,0.5094039461997704
442,2.0,1.0,1.0,1.0,0.1362268211005428,0.43864158484654137
443,3.0,2.0,1.0,1.0,0.3251456115673512,0.254832927329582
444,4.0,3.0,1.0,1.0,0.15078474799431366,0.4444377884014887
445,5.0,4.0,0.0,1.0,0.3391303226008773,0.400518688384547
446,6.0,3.0,0.0,1.0,0.2036540208242813,0.1494113526314912
447,7.0,2.0,0.0,1.0,0.0,-0.07012598697999588
448,1.0,1.0,0.0,1.0,0.48186406294555045,0.045930570810808063
449,2.0,1.0,1.0,1.0,0.40971673304329137,0.6110796134989844
450,3.0,2.0,1.0,1.0,0.38081570293984596,0.3977786273253336
451,4.0,3.0,1.0,1.0,0.39213075951995924,0.30723173133865406
452,5.0,4.0,1.0,1.0,0.5311849444613546,0.49028943382345785
453,6.0,5.0,1.0,1.0,0.5818306396619294,0.43595478884776273
454,7.0,6.0,1.0,1.0,0.0,0.2617803863733189
455,1.0,1.0,1.0,1.0,0.48968395801309184,0.373951817437095
456,2.0,2.0,1.0,1.0,0.6602595088002409,0.4533453524892623
457,3.0,3.0,1.0,1.0,0.9928535953596034,0.03637374945102845
458,4.0,4.0,1.0,1.0,0.8216334906445627,0.364590500843614
459,5.0,5.0,1.0,1.0,0.6907956285932112,0.6043551114489166
460,6.0,6.0,1.0,1.0,0.44470695333605936,0.7462726059734347
461,7.0,7.0,1.0,1.0,1.0,0.5314859432243371
462,1.0,1.0,1.0,1.0,0.3151769810048016,0.5672188486438768
463,2.0,2.0,1.0,1.0,0.46732751127825467,0.859574774522941
464,3.0,3.0,1.0,1.0,0.5219225659312141,0.17098492334105936
465,4.0,4.0,1.0,1.0,0.8592635648750016,0.3069450410836248
466,5.0,5.0,1.0,1.0,0.5442750990762809,0.5890529913152572
467,6.0,6.0,1.0,1.0,0.6373113580362306,0.46156889552249747
468,7.0,7.0,1.0,1.0,1.0,0.6877468252095212
469,1.0,1.0,1.0,1.0,0.6097072622076867,0.3154969175854416
470,2.0,2.0,0.0,1.0,0.14374131046875038,0.25655075120526044
471,3.0,1.0,1.0,1.0,0.30733938513191356,0.058218190312313095
472,4.0,2.0,0.0,1.0,0.18141401173905733,0.4502942451773804
473,5.0,1.0,0.0,1.0,0.12656195075243562,0.003918698542865057
474,6.0,1.0,0.0,1.0,0.1431737505499092,0.07976555831635335
475,7.0,1.0,0.0,1.0,0.0,-0.16904563950268112
476,1.0,1.0,0.0,1.0,0.5761255906384113,0.1573331694630637
477,2.0,1.0,0.0,1.0,0.13670300531767057,0.2661483312363303
478,3.0,1.0,0.0,1.0,-0.08961203717446994,0.2785809212623287
479,4.0,1.0,0.0,1.0,0.18063183219700604,0.32897127444138224
480,5.0,1.0,1.0,1.0,0.38560155160372245,0.27746373780168143
481,6.0,2.0,0.0,1.0,0.04309885092776827,0.3516235914416401
482,7.0,1.0,0.0,1.0,0.0,0.22022436240972038
483,1.0,1.0,1.0,1.0,0.9116664331339979,0.7335292670637823
484,2.0,2.0,0.0,1.0,0.1747456484836224,0.24774957019065097
485,3.0,1.0,1.0,1.0,0.3035691378038883,0.03487175849598104
486,4.0,2.0,0.0,1.0,0.4083927743584387,0.025498987260734213
487,5.0,1.0,0.0,1.0,0.11410169999541635,0.0574245968148764
488,6.0,1.0,1.0,1.0,0.1180015275397121,-0.16463146248287774
489,7.0,2.0,0.0,1.0,0.0,0.2772922043900588
490,1.0,1.0,1.0,1.0,0.561579237829498,0.44170575773560594
491,2.0,2.0,1.0,1.0,0.44987651029030123,0.40362269360699055
492,3.0,3.0,0.0,1.0,0.19670764145064856,0.1276552172017473
493,4.0,2.0,1.0,1.0,0.21055409897453206,0.1875122075994327
494,5.0,3.0,1.0,1.0,0.3632434761357308,0.5180927676085061
495,6.0,4.0,0.0,1.0,0.08903873686447034,0.23628632955476508
496,7.0,3.0,0.0,1.0,0.0,0.14387091109681616
497,1.0,1.0,1.0,1.0,0.8385024292656214,0.17660362399145502
498,2.0,2.0,1.0,1.0,0.4518986725417701,0.3377054669919054
499,3.0,3.0,1.0,1.0,0.764032009341769,0.23179174493278143
500,4.0,4.0,1.0,1.0,1.0352484187612436,1.088929755505436
501,5.0,5.0,1.0,1.0,0.5536399869978045,1.000663564245285
502,6.0,6.0,1.0,1.0,0.630857036612283,0.6768525100016963
503,7.0,7.0,1.0,1.0,1.0,0.6844824819701557
504,1.0,1.0,0.0,1.0,0.2746883723005321,0.24752622827629944
505,2.0,1.0,0.0,1.0,0.40557545360011904,0.03697807380958287
506,3.0,1.0,1.0,1.0,0.22160800616352644,0.2647433404443663
507,4.0,2.0,0.0,1.0,0.20629807325652041,0.232947714086253
508,5.0,1.0,1.0,1.0,0.11515895578525129,-0.13859429938500112
509,6.0,2.0,1.0,1.0,0.6034533800187448,0.1440157272469204
510,7.0,3.0,1.0,1.0,0.0,-0.18929693657127428
511,1.0,1.0,1.0,1.0,0.4604250765449669,0.006071357565349322
512,2.0,2.0,1.0,1.0,0.578085942643335,0.5725365959277758
513,3.0,3.0,1.0,1.0,0.7930026234254457,0.5442843196424431
514,4.0,4.0,1.0,1.0,0.749732224776002,0.4727111328167302
515,5.0,5.0,0.0,1.0,0.21348105036168613,0.3117394035859612
516,6.0,4.0,1.0,1.0,0.33584945832367136,0.5903326542472987
517,7.0,5.0,1.0,1.0,0.0,-0.3211439101230472
518,1.0,1.0,1.0,1.0,0.3711308191263858,0.25649666543032257
519,2.0,2.0,1.0,1.0,0.6419606915792657,0.8104609458130458
520,3.0,3.0,1.0,1.0,0.5246769206326136,0.3089937646108047
521,4.0,4.0,0.0,1.0,0.3655855899968255,0.009581488303695734
522,5.0,3.0,0.0,1.0,0.141035633728001,0.10035527769718251
523,6.0,2.0,1.0,1.0,0.30683802276823724,0.275189618113754
524,7.0,3.0,1.0,1.0,0.0,-0.11816911895371651
525,1.0,1.0,1.0,1.0,0.2736252470748345,0.06582070332498285
526,2.0,2.0,0.0,1.0,0.6362366628710936,0.04137238483959557
527,3.0,1.0,0.0,1.0,0.1182379238824497,-2.928429288356904e-05
528,4.0,1.0,1.0,1.0,0.15095893102398708,0.27985533512070415
529,5.0,2.0,0.0,1.0,-0.14499123569107292,0.13729244687348904
530,6.0,1.0,1.0,1.0,0.3558240198733277,0.09034440678782776
531,7.0,2.0,1.0,1.0,0.0,0.3648732028175493
532,1.0,1.0,1.0,1.0,0.7564418390032034,0.022785590407938705
533,2.0,2.0,1.0,1.0,0.6415385589971565,0.7076785387772401
534,3.0,3.0,1.0,1.0,0.6238812041399605,0.7600990958226855
535,4.0,4.0,1.0,1.0,0.4558901347363424,0.40012375861449595
536,5.0,5.0,1.0,1.0,1.1292095686384584,0.7688219005459185
537,6.0,6.0,1.0,1.0,0.41960208054134873,0.44964513469414025
538,7.0,7.0,1.0,1.0,1.0,0.4301115775158435
539,1.0,1.0,1.0,1.0,1.1957793237045198,0.48939876792708137
540,2.0,2.0,1.0,1.0,0.6480797299134052,0.2347479506077371
541,3.0,3.0,1.0,1.0,0.7299754856978069,0.4295081063647189
542,4.0,4.0,1.0,1.0,0.972410559308043,0.9376039042481961
543,5.0,5.0,1.0,1.0,0.5913530318605775,0.6312220285718549
544,6.0,6.0,1.0,1.0,0.5793782508051034,0.525832855832909
545,7.0,7.0,1.0,1.0,1.0,0.5068151999624446
546,1.0,1.0,1.0,1.0,0.3943803157814662,0.22084589285571057
547,2.0,2.0,1.0,1.0,0.7535682551717471,0.22091150398143733
548,3.0,3.0,1.0,1.0,0.685308125341174,1.037649083203886
549,4.0,4.0,1.0,1.0,0.48922871396961704,0.9091421308230163
550,5.0,5.0,1.0,1.0,0.8091940257251158,0.510535703719311
551,6.0,6.0,1.0,1.0,0.7118818899900569,0.8387939623374165
552,7.0,7.0,1.0,1.0,1.0,1.0199572899670324
553,1.0,1.0,1.0,1.0,0.6054442475341063,0.24359215149285987
554,2.0,2.0,0.0,1.0,0.5046144362893967,0.30803256517385164
555,3.0,1.0,0.0,1.0,0.029941067368460902,0.2067469058243252
556,4.0,1.0,0.0,1.0,0.23047506624748362,0.07786917195506007
557,5.0,1.0,0.0,1.0,0.16790065597290918,0.011392609434882711
558,6.0,1.0,0.0,1.0,0.06581892658238452,0.04025493238429535
559,7.0,1.0,0.0,1.0,0.0,0.11738655548051927
560,1.0,1.0,1.0,1.0,0.2979528477994856,0.778383420855834
561,2.0,2.0,1.0,1.0,0.6989972925167035,0.49000703809046636
562,3.0,3.0,1.0,1.0,0.42323141727162444,0.04957985958903843
563,4.0,4.0,1.0,1.0,0.6603874828309555,0.8385896149063752
564,5.0,5.0,1.0,1.0,0.4637869185068987,0.6793419983640453
565,6.0,6.0,1.0,1.0,0.7091863784088442,0.7534309631119713
566,7.0,7.0,1.0,1.0,1.0,0.7776345479264334
567,1.0,1.0,1.0,1.0,0.29855190417795785,0.3862279746744158
568,2.0,2.0,1.0,1.0,0.6746489997057739,0.5416315229139264
569,3.0,3.0,1.0,1.0,0.8252497982713239,0.7129887064045405
570,4.0,4.0,1.0,1.0,0.8087584936337255,0.7365220418281437
571,5.0,5.0,1.0,1.0,0.7241459182363387,0.47156156819713546
572,6.0,6.0,1.0,1.0,0.5676790567495456,0.43522020024389046
573,7.0,7.0,1.0,1.0,1.0,0.6066944837509909
574,1.0,1.0,0.0,1.0,0.9218707732674306,0.38437108325453767
575,2.0,1.0,1.0,1.0,0.5225913649456582,0.7084799970265732
576,3.0,2.0,1.0,1.0,0.4462687959021117,0.6883263436944116
577,4.0,3.0,1.0,1.0,0.45233715916504325,0.347687131831031
578,5.0,4.0,1.0,1.0,0.9219275232798012,0.8923188013321672
579,6.0,5.0,1.0,1.0,0.8585848359649468,0.5553409431251765
580,7.0,6.0,1.0,1.0,0.0,0.6242688423429121
581,1.0,1.0,0.0,1.0,0.46900843597138264,0.24431909538634264
582,2.0,1.0,1.0,1.0,0.6794756407407743,0.2633556935879905
583,3.0,2.0,1.0,1.0,0.40917669477867313,0.17439486426614478
584,4.0,3.0,1.0,1.0,0.7287859545558055,0.4497791560466604
585,5.0,4.0,1.0,1.0,0.8594124175304908,0.6546726878945823
586,6.0,5.0,1.0,1.0,0.9387970239547807,0.4048826549115641
587,7.0,6.0,1.0,1.0,0.0,0.809508219999973
588,1.0,1.0,0.0,1.0,0.30339573975942963,-0.00890760482102515
589,2.0,1.0,1.0,1.0,0.4598415543965876,0.2970316325209457
590,3.0,2.0,1.0,1.0,0.20838163685663738,0.700868163079594
591,4.0,3.0,1.0,1.0,0.5049932722457655,0.2063238008381195
592,5.0,4.0,1.0,1.0,0.37413168619014214,0.635402244616478
593,6.0,5.0,0.0,1.0,0.5863194085529944,0.28561072764409157
594,7.0,4.0,0.0,1.0,0.0,0.23311224903583913
595,1.0,1.0,1.0,1.0,0.6824550553573816,0.6655721045247258
596,2.0,2.0,1.0,1.0,0.5168960611959634,0.5691485709112832
597,3.0,3.0,1.0,1.0,0.5830414278179801,0.9600593351014887
598,4.0,4.0,1.0,1.0,0.4508030330433881,0.3178928966575785
599,5.0,5.0,1.0,1.0,0.8323857809900799,0.4713489115871696
600,6.0,6.0,1.0,1.0,0.47237068966589757,0.7500584955611502
601,7.0,7.0,1.0,1.0,1.0,0.7997452456754337
602,1.0,1.0,1.0,1.0,0.5442996994333704,0.3329054424504239
603,2.0,2.0,1.0,1.0,0.491313311348769,0.7305766465360449
604,3.0,3.0,1.0,1.0,0.6425018224601191,0.6765367072827634
605,4.0,4.0,1.0,1.0,0.7175929316055434,0.3794486568835197
606,5.0,5.0,1.0,1.0,0.6988892585966626,0.6843731575536506
607,6.0,6.0,1.0,1.0,0.9275056648978831,0.5904205592622516
608,7.0,7.0,1.0,1.0,1.0,0.6199182437245301
609,1.0,1.0,0.0,1.0,0.7484811304362154,0.1413166776045229
610,2.0,1.0,1.0,1.0,0.6768386952869223,0.19083418316782222
611,3.0,2.0,1.0,1.0,0.5677934527313967,0.6063364061346075
612,4.0,3.0,1.0,1.0,0.8884561753685217,0.23745850851197184
613,5.0,4.0,1.0,1.0,0.38317069349814825,0.06900149047255644
614,6.0,5.0,1.0,1.0,0.7800953751959385,0.7142187403885139
615,7.0,6.0,1.0,1.0,0.0,0.6523920890344314
616,1.0,1.0,0.0,1.0,0.26762877622585785,0.31617673263779256
617,2.0,1.0,1.0,1.0,0.27859145402837726,0.20766320894102733
618,3.0,2.0,1.0,1.0,0.5442938220122098,0.33960195827788975
619,4.0,3.0,1.0,1.0,0.5020996155191749,0.36554315443042346
620,5.0,4.0,1.0,1.0,0.3127232974152705,0.596218459132616
621,6.0,5.0,1.0,1.0,0.6704213651061993,0.2217243955786451
622,7.0,6.0,1.0,1.0,0.0,0.5978511330298317
623,1.0,1.0,0.0,1.0,0.33517975265470296,0.4244005374847635
624,2.0,1.0,0.0,1.0,0.2291219452399184,-0.0019170841738986588
625,3.0,1.0,1.0,1.0,0.14032440713361752,0.6612565696243993
626,4.0,2.0,1.0,1.0,0.4475678016608569,0.5368998274024351
627,5.0,3.0,1.0,1.0,0.3271839150482333,0.6647433232661879
628,6.0,4.0,0.0,1.0,0.040546663178324754,-0.05115480939064623
629,7.0,3.0,0.0,1.0,0.0,0.1670382967021302
630,1.0,1.0,1.0,1.0,0.8150502533132127,0.6207402205179542
631,2.0,2.0,1.0,1.0,0.39091856039519157,-0.02406001790280554
632,3.0,3.0,1.0,1.0,0.7884903906733912,0.4793395341712383
633,4.0,4.0,0.0,1.0,0.37640338823838,0.4667419872312698
634,5.0,3.0,1.0,1.0,0.34083966957827777,0.164341580166995
635,6.0,4.0,1.0,1.0,0.6973193608383244,0.3030891907411928
636,7.0,5.0,1.0,1.0,0.0,0.18899793562217496
637,1.0,1.0,1.0,1.0,0.36164245907770554,0.6892707372183425
638,2.0,2.0,1.0,1.0,0.49428150740808685,0.6025698838109584
639,3.0,3.0,0.0,1.0,0.1699363328644299,0.2083480701732054
640,4.0,2.0,1.0,1.0,0.39478801584464396,0.39992562142435356
641,5.0,3.0,0.0,1.0,0.2106317098299659,0.36696961629106817
642,6.0,2.0,0.0,1.0,0.19970745347928207,-0.11836619088855585
643,7.0,1.0,1.0,1.0,0.0,-0.09951005739002253
644,1.0,1.0,1.0,1.0,0.48272202987250046,0.6646047988128889
645,2.0,2.0,0.0,1.0,0.2935367402910175,0.27812344983332826
646,3.0,1.0,0.0,1.0,0.22614455969847558,0.18666098997473382
647,4.0,1.0,1.0,1.0,0.27167951513562805,0.10701761475696821
648,5.0,2.0,0.0,1.0,-0.0592658722193489,-0.09805165153777376
649,6.0,1.0,0.0,1.0,0.2965761035422307,0.022428075715785596
650,7.0,1.0,1.0,1.0,0.0,-0.603074257310794
651,1.0,1.0,1.0,1.0,0.6252069809408343,-0.023505597482149698
652,2.0,2.0,1.0,1.0,0.31690794578753756,0.5016783420237148
653,3.0,3.0,1.0,1.0,0.40904959008904906,0.4607568435067833
654,4.0,4.0,0.0,1.0,0.2427907890239609,0.16115745748401003
655,5.0,3.0,1.0,1.0,0.6633320645918994,0.49336389444143086
656,6.0,4.0,1.0,1.0,0.4187632694058864,0.5593382086179886
657,7.0,5.0,0.0,1.0,0.0,0.48220841822381494
658,1.0,1.0,1.0,1.0,0.6276515233822937,0.417702302247495
659,2.0,2.0,1.0,1.0,0.35678298241458845,0.19847096739912645
660,3.0,3.0,1.0,1.0,0.1697594968816616,0.586796340562562
661,4.0,4.0,1.0,1.0,0.6424591716728064,0.3684272624960524
662,5.0,5.0,1.0,1.0,1.2022714384105426,0.888517489845472
663,6.0,6.0,1.0,1.0,0.723219783829761,0.6897789504556311
664,7.0,7.0,1.0,1.0,1.0,0.4476456090894279
665,1.0,1.0,1.0,1.0,0.3051504170916378,0.040810569429930665
666,2.0,2.0,1.0,1.0,0.6401657122264932,0.07558351638992544
667,3.0,3.0,1.0,1.0,0.9054158433488073,0.8009612611944151
668,4.0,4.0,1.0,1.0,0.6902906285108146,1.0262021403095354
669,5.0,5.0,1.0,1.0,0.8254082649418976,0.9078780528294855
670,6.0,6.0,1.0,1.0,0.40028599684917815,0.8453522174127588
671,7.0,7.0,1.0,1.0,1.0,0.3318566198610084
672,1.0,1.0,1.0,1.0,0.8791704411667285,0.6447867545314889
673,2.0,2.0,1.0,1.0,0.4707637085340403,0.36168295113015303
674,3.0,3.0,1.0,1.0,0.4564848573621075,0.7600680129131967
675,4.0,4.0,1.0,1.0,0.6627776120025987,0.3824736506837215
676,5.0,5.0,1.0,1.0,0.7918493388860038,0.6577492124130759
677,6.0,6.0,1.0,1.0,0.8535282916079703,0.6727743120599625
678,7.0,7.0,1.0,1.0,1.0,0.8253556006800307
679,1.0,1.0,1.0,1.0,0.5500594831105475,0.4684748254860562
680,2.0,2.0,1.0,1.0,0.3922005650113645,0.7019891146939014
681,3.0,3.0,1.0,1.0,0.8054491522871297,0.5688106868430327
682,4.0,4.0,0.0,1.0,0.37190874601155227,0.14898815673955812
683,5.0,3.0,0.0,1.0,0.2645360898284796,0.17098877117397726
684,6.0,2.0,1.0,1.0,0.37512677834021996,0.07644019157883539
685,7.0,3.0,1.0,1.0,0.0,0.6884205476789689
686,1.0,1.0,1.0,1.0,0.31562367676968306,0.5049559897970244
687,2.0,2.0,1.0,1.0,0.3646619789000505,0.20652991639279045
688,3.0,3.0,1.0,1.0,0.5130827915601499,0.4707524034441943
689,4.0,4.0,1.0,1.0,0.4519626031082897,0.4835884584216368
690,5.0,5.0,1.0,1.0,0.7181144722863891,0.4768228627327272
691,6.0,6.0,1.0,1.0,0.9259630649468819,0.8682879008908558
692,7.0,7.0,1.0,1.0,1.0,0.5223326601446943
693,1.0,1.0,1.0,1.0,0.18193563378770966,0.5616481084030683
694,2.0,2.0,1.0,1.0,1.024753077458237,0.565075038108289
695,3.0,3.0,0.0,1.0,0.308575042075828,0.25241332398965377
696,4.0,2.0,1.0,1.0,0.5398525630963363,0.19330824611983638
697,5.0,3.0,0.0,1.0,0.20991164777819654,0.14280536717442516
698,6.0,2.0,1.0,1.0,-0.10272379530441847,0.0455900981889544
699,7.0,3.0,0.0,1.0,0.0,0.07138512322694412
700,1.0,1.0,0.0,1.0,0.4893293813611933,0.3488292108978058
701,2.0,1.0,1.0,1.0,0.4593013603672504,0.4731991779276836
702,3.0,2.0,1.0,1.0,0.73539029670151,0.4646811196264244
703,4.0,3.0,1.0,1.0,0.7287331669895935,0.2564749087492034
704,5.0,4.0,1.0,1.0,0.34198205575016033,0.5474868545314059
705,6.0,5.0,1.0,1.0,0.38492110087649334,0.4088834544940278
706,7.0,6.0,1.0,1.0,0.0,0.682366588629841
707,1.0,1.0,1.0,1.0,0.5454279157149916,0.4643603086972396
708,2.0,2.0,1.0,1.0,0.5176221435301068,0.22874826510567875
709,3.0,3.0,1.0,1.0,0.5321488381137547,0.26250845198315564
710,4.0,4.0,1.0,1.0,0.7067687758074485,0.162577247707495
711,5.0,5.0,1.0,1.0,0.9164644856163537,0.74941054081954
712,6.0,6.0,1.0,1.0,0.6948448403082195,0.7209358860202124
713,7.0,7.0,1.0,1.0,1.0,0.9834525499064322
714,1.0,1.0,1.0,1.0,0.29943094260599135,0.3643636903498327
715,2.0,2.0,1.0,1.0,0.5703783488244116,0.53567862596169
716,3.0,3.0,1.0,1.0,0.6240711903335171,0.7729660224188711
717,4.0,4.0,0.0,1.0,0.14662083753673832,0.3143329601901533
718,5.0,3.0,1.0,1.0,0.6672247872514078,0.44746495462921887
719,6.0,4.0,1.0,1.0,0.5008769584650132,0.5774511722740839
720,7.0,5.0,1.0,1.0,0.0,0.7561184602902257
721,1.0,1.0,1.0,1.0,0.5497213979301735,0.24686978485191763
722,2.0,2.0,0.0,1.0,0.21067161992101852,0.23881079058913102
723,3.0,1.0,1.0,1.0,0.24918354388107383,0.313976614352417
724,4.0,2.0,1.0,1.0,0.4963847513858147,0.28751438881844427
725,5.0,3.0,1.0,1.0,0.4089871927061885,0.5523478876487264
726,6.0,4.0,1.0,1.0,0.3353756254278955,0.6303375459968721
727,7.0,5.0,1.0,1.0,0.0,0.4354591293958943
728,1.0,1.0,1.0,1.0,0.4792952987487254,0.09719807245421669
729,2.0,2.0,0.0,1.0,0.08061590485554072,0.7044500292251448
730,3.0,1.0,1.0,1.0,0.9430422464949324,0.08833287826824726
731,4.0,2.0,0.0,1.0,0.051158792998421486,0.12651063735536938
732,5.0,1.0,0.0,1.0,0.13661843659718448,-0.03758920286145556
733,6.0,1.0,0.0,1.0,-0.11370056415781082,-0.049538311395782395
734,7.0,1.0,0.0,1.0,0.0,-0.029082170667303238
735,1.0,1.0,1.0,1.0,0.8259048378773761,0.6794557477963268
736,2.0,2.0,1.0,1.0,0.4125814542663768,0.6005261808538435
737,3.0,3.0,1.0,1.0,0.5432735833330959,0.19313754558498208
738,4.0,4.0,1.0,1.0,0.43528421987593047,0.570554322939977
739,5.0,5.0,0.0,1.0,0.1801795267064449,0.3329623936573593
740,6.0,4.0,1.0,1.0,0.1414588920113206,0.31584711681459615
741,7.0,5.0,0.0,1.0,0.0,-0.020359781828424323
742,1.0,1.0,0.0,1.0,0.436692172186019,0.4530876778651475
743,2.0,1.0,1.0,1.0,0.6244879120644977,0.38380883118170944
744,3.0,2.0,1.0,1.0,0.6342537338056558,0.7224567893210613
745,4.0,3.0,1.0,1.0,0.7108957005333367,0.43948537554346545
746,5.0,4.0,0.0,1.0,0.1831100370608176,0.22368292231360704
747,6.0,3.0,1.0,1.0,0.19669916706995935,0.41283492017980516
748,7.0,4.0,1.0,1.0,0.0,0.4696284878359671
749,1.0,1.0,0.0,1.0,0.63434384133313,0.037295617631971256
750,2.0,1.0,0.0,1.0,0.6455703624988232,0.2350955865335894
751,3.0,1.0,0.0,1.0,0.1917679553925072,0.2105208196564796
752,4.0,1.0,1.0,1.0,0.3091194358503119,0.38613049490963025
753,5.0,2.0,1.0,1.0,0.622699770976002,-0.056803524340657385
754,6.0,3.0,0.0,1.0,0.023048109529663033,0.17074559946128215
755,7.0,2.0,0.0,1.0,0.0,-0.25531723513854043
756,1.0,1.0,1.0,1.0,1.0149708374700253,0.3821999235350307
757,2.0,2.0,0.0,1.0,-0.029403130852690473,0.32717844687471254
758,3.0,1.0,0.0,1.0,0.33591448019317627,0.2251752736322717
759,4.0,1.0,0.0,1.0,0.0986736380938278,0.03708835942191563
760,5.0,1.0,1.0,1.0,0.2789486881505264,-0.35411680845342797
761,6.0,2.0,0.0,1.0,0.25449471232334886,0.07970096951238916
762,7.0,1.0,0.0,1.0,0.0,-0.26997088264047264
763,1.0,1.0,0.0,1.0,0.25378415794460163,0.37709293000125743
764,2.0,1.0,1.0,1.0,0.3252437372837976,0.11887304083455807
765,3.0,2.0,1.0,1.0,0.5596340217502278,0.42906081140370383
766,4.0,3.0,1.0,1.0,0.23389384537713415,0.3922522252979517
767,5.0,4.0,1.0,1.0,0.820707976316879,0.5314082068237731
768,6.0,5.0,0.0,1.0,0.32383853104828964,0.49748441768568585
769,7.0,4.0,1.0,1.0,0.0,0.5551975161642826
770,1.0,1.0,1.0,1.0,0.4469277910314602,0.3649362087594242
771,2.0,2.0,1.0,1.0,0.49764451161489415,0.33297282652180515
772,3.0,3.0,1.0,1.0,1.0064453892630167,0.6508714184404946
773,4.0,4.0,1.0,1.0,0.6347990808706148,0.3949757466723116
774,5.0,5.0,1.0,1.0,0.7744965341623324,0.30614217715740033
775,6.0,6.0,1.0,1.0,0.9302316426647924,0.6671533787952408
776,7.0,7.0,0.0,1.0,0.0,0.13175303732670074
777,1.0,1.0,1.0,1.0,0.3448608439363929,0.08100771146283942
778,2.0,2.0,1.0,1.0,1.1422040882306685,0.6243778191284995
779,3.0,3.0,1.0,1.0,0.41504556348996735,0.5346698827791196
780,4.0,4.0,0.0,1.0,0.38510268434077977,0.3394999007192769
781,5.0,3.0,1.0,1.0,0.7836868332482609,0.3762686097723478
782,6.0,4.0,1.0,1.0,0.17791974325846868,-0.23086892295304906
783,7.0,5.0,1.0,1.0,0.0,0.5084808895568342
784,1.0,1.0,1.0,1.0,0.5532904065232546,0.6170878148664418
785,2.0,2.0,1.0,1.0,0.525798229736199,0.5140392359521633
786,3.0,3.0,1.0,1.0,0.6805850614432072,0.48859238526213444
787,4.0,4.0,1.0,1.0,0.8648689340038138,0.5796997075542437
788,5.0,5.0,1.0,1.0,0.6841747959055762,0.5285687490689706
789,6.0,6.0,1.0,1.0,0.8017002257058334,0.5525219026652586
790,7.0,7.0,1.0,1.0,1.0,1.0455766694429658
791,1.0,1.0,1.0,1.0,0.5766531057808825,0.8056180857264756
